NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
1,0,0,49,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,16,1,24,0,0,0,0.1875,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3,1,2,87,10,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,24,56,0,0,0,0,0.0795454545,0.5925925926,0,0,0,0,0,0.0113636364,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
14,0,4,248,0,0,0,0,0,0,6,12,1,76,1,0,0,0,1,0,15,26,174,0,1,0,0.8571428571,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
3,1,1,155,0,0,0,0,1,0,7,6,0,24,1,0,0,0,0,0,17,15,115,0,0,0,0.0298507463,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,0,0,0.1101694915,0.3173076923,0,1,0,0,0,0.0550847458,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,2,39,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,1,2,101,6,0,0,0,3,0,1,0,0,12,1,0,0,0,0,0,14,53,26,0,0,0,0.1178861789,0.9411764706,1,1,0,1,0,0.0,0,0,0,1,0,1,0,0,1,-1,-1,0,-1,1,0
3,1,3,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,41,0,0,0,1,0.9090909091,0.8571428571,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1
3,0,3,63,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,37,0,0,0,1,0.9428571429,0.9666666667,1,1,1,0,1,0.0571428571,1,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,1
2,1,3,60,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,34,0,0,0,0,0.0408163265,0.2068965517,0,1,0,0,0,0.0102040816,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
4,0,4,103,2,0,0,0,0,0,0,0,0,33,1,1,1,0,0,0,13,47,35,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
3,1,5,75,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,29,39,0,0,0,0,0.0,0.0434782609,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
3,1,4,91,2,0,0,0,5,0,0,0,0,6,1,1,0,0,1,0,17,67,0,0,0,0,0.1612903226,0.9,0,1,1,0,1,0.0403225806,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0
